id	country	stock	stock2	ratio	ratio2
GIB	Gibraltar	639	639	6847949009	6847949009
GRC	Greece	636	636	6835756134	6835756134
GRL	Greenland	636	636	6800663285	6800663285
GRD	Grenada	635	635	6696306784	6696306784
GLP	Guadeloupe	632	632	6667687316	6667687316
GUM	Guam	632	632	6656633038	6656633038
GTM	Guatemala	629	629	6636608187	6636608187
GGY	Guernsey	628	628	6636251342	6636251342
GIN	Guinea	627	627	6575877126	6575877126
GNB	Guinea-Bissau	626	626	6496474389	6496474389
GUY	Guyana	622	622	6495114639	6495114639
HTI	Haiti	620	620	6431363374	6431363374
VAT	Holy See	617	617	6397475004	6397475004
HND	Honduras	615	615	6396684647	6396684647
HUN	Hungary	614	614	6377879567	6377879567
ISL	Iceland	612	612	6370043997	6370043997
IND	India	611	611	6348861866	6348861866
IDN	Indonesia	608	608	6230419334	6230419334
IRN	Iran (Islamic Republic of)	598	598	6206293497	6206293497
IRQ	Iraq	590	590	6175691709	6175691709
IRL	Ireland	587	587	6110137403	6110137403
IMY	Isle of Man	584	584	6082133818	6082133818
ISR	Israel	582	582	5990223289	5990223289
ITA	Italy	573	573	5951315816	5951315816
JAM	Jamaica	563	563	5895987023	5895987023
JPN	Japan	558	558	5858067293	5858067293
JEY	Jersey	551	551	5769687612	5769687612
JTN	Johnston Atoll	549	549	5753217489	5753217489
JOR	Jordan	549	549	5656459481	5656459481
KAZ	Kazakhstan	548	548	5615806393	5615806393
KEN	Kenya	533	533	5578398276	5578398276
KIR	Kiribati	532	532	5572440904	5572440904
KWT	Kuwait	530	530	5506366268	5506366268
KGZ	Kyrgyzstan	529	529	5496282261	5496282261
LAO	Lao People's Democratic Republic	525	525	5446377546	5446377546
LVA	Latvia	518	518	5237953756	5237953756
LBN	Lebanon	510	510	5227541383	5227541383
LSO	Lesotho	508	508	5165486187	5165486187
LBR	Liberia	507	507	5158794336	5158794336
LBY	Libya	504	504	5088713616	5088713616
LIE	Liechtenstein	501	501	5015749708	5015749708
LTU	Lithuania	495	495	4995710645	4995710645
LUX	Luxembourg	492	492	4987391811	4987391811
MDG	Madagascar	477	477	4984505344	4984505344
MWI	Malawi	473	473	4951769933	4951769933
MYS	Malaysia	473	473	4939636942	4939636942
MDV	Maldives	471	471	4905249327	4905249327
MLI	Mali	463	463	4644196611	4644196611
MLT	Malta	459	459	4643477388	4643477388
MHL	Marshall Islands	458	458	4641569406	4641569406
MTQ	Martinique	456	456	4598029703	4598029703
MRT	Mauritania	455	455	4474197309	4474197309
MUS	Mauritius	443	443	4330014847	4330014847
MYT	Mayotte	432	432	4325099867	4325099867
MEX	Mexico	431	431	4199796896	4199796896
FSM	Micronesia (Federated States of)	430	430	4152433816	4152433816
MID	Midway Island	427	427	4142478853	4142478853
MCO	Monaco	425	425	4046089556	4046089556
MNG	Mongolia	420	420	3918757476	3918757476
MNE	Montenegro	415	415	3857781328	3857781328
MSR	Montserrat	405	405	3828983642	3828983642
MAR	Morocco	400	400	3806572855	3806572855
MOZ	Mozambique	399	399	3698787931	3698787931
MMR	Myanmar	398	398	3691521697	3691521697
NAM	Namibia	389	389	3662776668	3662776668
NRU	Nauru	385	385	3659857288	3659857288
NPL	Nepal	380	380	3629840408	3629840408
NLD	Netherlands	373	373	3617412578	3617412578
ANT	Netherlands Antilles	372	372	3436609171	3436609171
NCL	New Caledonia	359	359	3426535577	3426535577
NZL	New Zealand	354	354	3285152297	3285152297
NIC	Nicaragua	353	353	3279592004	3279592004
NER	Niger	340	340	3266219702	3266219702
NGA	Nigeria	331	331	3155828118	3155828118
NIU	Niue	331	331	3147256169	3147256169
NFK	Norfolk Island	330	330	2980114892	2980114892
MNP	Northern Mariana Islands	314	314	2974746339	2974746339
NOR	Norway	313	313	2965843845	2965843845
OMN	Oman	310	310	2778564841	2778564841
PAK	Pakistan	305	305	2747247498	2747247498
PLW	Palau	303	303	2728725337	2728725337
PAN	Panama	296	296	2721932568	2721932568
PNG	Papua New Guinea	291	291	2718019318	2718019318
PRY	Paraguay	289	289	2674940955	2674940955
PER	Peru	288	288	2625112236	2625112236
PHL	Philippines	281	281	2613475379	2613475379
PCN	Pitcairn	281	281	2512490246	2512490246
POL	Poland	280	280	2458273824	2458273824
PRT	Portugal	275	275	2391164191	2391164191
PRI	Puerto Rico	271	271	2259349078	2259349078
QAT	Qatar	267	267	2224762831	2224762831
KOR	Republic of Korea	265	265	2172882948	2172882948
MDA	Republic of Moldova	261	261	2126693446	2126693446
REU	Réunion	261	261	2059314437	2059314437
ROU	Romania	261	261	2022351418	2022351418
RUS	Russian Federation	257	257	1991760992	1991760992
RWA	Rwanda	257	257	1968846023	1968846023
SHN	Saint Helena	255	255	1927321907	1927321907
KNA	Saint Kitts and Nevis	253	253	1857939344	1857939344
LCA	Saint Lucia	252	252	1806252189	1806252189
SPM	Saint Pierre and Miquelon	250	250	1768070422	1768070422
VCT	Saint Vincent and the Grenadines	248	248	1725452505	1725452505
WSM	Samoa	248	248	1717439368	1717439368
SMR	San Marino	248	248	1571268588	1571268588
STP	Sao Tome and Principe	244	244	1538397558	1538397558
SAU	Saudi Arabia	240	240	1412405595	1412405595
SEN	Senegal	237	237	1370880511	1370880511
SRB	Serbia	233	233	1369944122	1369944122
SYC	Seychelles	231	231	1312853675	1312853675
SLE	Sierra Leone	228	228	1258543339	1258543339
SGP	Singapore	225	225	1253686901	1253686901
SVK	Slovakia	221	221	1243134048	1243134048
SVN	Slovenia	218	218	1223961879	1223961879
SLB	Solomon Islands	217	217	1197915245	1197915245
SOM	Somalia	213	213	1150136478	1150136478
ZAF	South Africa	212	212	1096664071	1096664071
SSD	South Sudan	201	201	1089705266	1089705266
ESP	Spain	201	201	1042624991	1042624991
LKA	Sri Lanka	199	199	997477602	997477602
PSE	State of Palestine	198	198	988126142	988126142
SDN	Sudan	191	191	953001013	953001013
SUR	Suriname	185	185	946322884	946322884
SJM	Svalbard and Jan Mayen Islands	175	175	927785113	927785113
SWZ	Swaziland	175	175	917886205	917886205
SWE	Sweden	174	174	916867852	916867852
CHE	Switzerland	161	161	907594897	907594897
SYR	Syrian Arab Republic	158	158	852329297	852329297
TWN	Taiwan Province of China	155	155	838571256	838571256
TJK	Tajikistan	152	152	827241316	827241316
THA	Thailand	144	144	792980833	792980833
MKD	The former Yugoslav Republic of Macedonia	140	140	775674304	775674304
TLS	Timor-Leste	130	130	774034882	774034882
TGO	Togo	127	127	748108067	748108067
TKL	Tokelau	120	120	678764116	678764116
TON	Tonga	117	117	645955689	645955689
TTO	Trinidad and Tobago	91	91	602708092	602708092
TUN	Tunisia	88	88	584802032	584802032
TUR	Turkey	78	78	551008433	551008433
TKM	Turkmenistan	74	74	529405512	529405512
TCA	Turks and Caicos Islands	73	73	492734557	492734557
TUV	Tuvalu	66	66	475860551	475860551
UGA	Uganda	64	64	407263264	407263264
UKR	Ukraine	59	59	354122035	354122035
ARE	United Arab Emirates	57	57	341351876	341351876
GBR	United Kingdom of Great Britain and Northern Ireland	56	56	340920892	340920892
TZA	United Republic of Tanzania	55	55	339341009	339341009
USA	United States of America	55	55	271903425	271903425
VIR	United States Virgin Islands	54	54	263761468	263761468
URY	Uruguay	45	45	253805127	253805127
UZB	Uzbekistan	45	45	250932984	250932984
VUT	Vanuatu	38	38	248259362	248259362
VEN	Venezuela (Bolivarian Republic of)	33	33	226809382	226809382
VNM	Viet Nam	31	31	222041674	222041674
WAK	Wake Island	30	30	180708224	180708224
WLF	Wallis and Futuna	26	26	165989362	165989362
ESH	Western Sahara	14	14	124440845	124440845
YEM	Yemen	11	11	33380487	33380487
ZMB	Zambia	11	11	20475219	20475219
ZWE	Zimbabwe	4	4	296195	296195
