id	country	stock	stock2	ratio	ratio2
CIV	Côte d'Ivoire	175	237	7619073614	1370880511
HRV	Croatia	455	240	2022351418	1412405595
CUB	Cuba	714	244	9421859067	1538397558
CYP	Cyprus	14	248	7233398166	1571268588
CZE	Czech Republic	492	248	997477602	1717439368
PRK	Democratic People's Republic of Korea	764	248	1150136478	1725452505
COD	Democratic Republic of the Congo	551	250	6835756134	1768070422
DNK	Denmark	804	252	9815765116	1806252189
DJI	Djibouti	950	253	8920027874	1857939344
DMA	Dominica	252	255	340920892	1927321907
DOM	Dominican Republic	459	257	2721932568	1968846023
ECU	Ecuador	340	257	1312853675	1991760992
EGY	Egypt	431	261	5165486187	2022351418
SLV	El Salvador	473	261	8779941108	2059314437
GNQ	Equatorial Guinea	456	261	7473977804	2126693446
ERI	Eritrea	495	265	7641626243	2172882948
EST	Estonia	185	267	407263264	2224762831
ETH	Ethiopia	257	271	7002008911	2259349078
FLK	Falkland Islands (Malvinas)	612	275	5656459481	2391164191
FRO	Faroe Islands	628	280	4474197309	2458273824
FJI	Fiji	237	281	1089705266	2512490246
FIN	Finland	532	281	7778696083	2613475379
FRA	France	427	288	2728725337	2625112236
GUF	French Guiana	281	289	9082459901	2674940955
GAB	Gabon	548	291	9119063132	2718019318
GMB	Gambia	699	296	5753217489	2721932568
GEO	Georgia	549	303	6495114639	2728725337
DEU	Germany	248	305	6397475004	2747247498
GHA	Ghana	849	310	1370880511	2778564841
GIB	Gibraltar	508	313	1096664071	2965843845
GRC	Greece	617	314	9571826942	2974746339
GRL	Greenland	380	330	3918757476	2980114892
GRD	Grenada	313	331	4643477388	3147256169
GLP	Guadeloupe	504	331	5578398276	3155828118
GUM	Guam	117	340	7829387598	3266219702
GTM	Guatemala	846	353	6082133818	3279592004
GGY	Guernsey	701	354	6496474389	3285152297
GIN	Guinea	590	359	2224762831	3426535577
GNB	Guinea-Bissau	91	372	6370043997	3436609171
GUY	Guyana	984	373	9260095507	3617412578
HTI	Haiti	784	380	529405512	3629840408
VAT	Holy See	158	385	917886205	3659857288
HND	Honduras	864	389	4644196611	3662776668
HUN	Hungary	754	398	9620154314	3691521697
ISL	Iceland	549	399	3691521697	3698787931
IND	India	881	400	7397542298	3806572855
IDN	Indonesia	261	405	916867852	3828983642
IRN	Iran (Islamic Republic of)	744	415	7392789181	3857781328
IRQ	Iraq	629	420	2059314437	3918757476
IRL	Ireland	728	425	6636608187	4046089556
IMY	Isle of Man	697	427	263761468	4142478853
ISR	Israel	510	430	2259349078	4152433816
ITA	Italy	983	431	4199796896	4199796896
JAM	Jamaica	627	432	2718019318	4325099867
JPN	Japan	684	443	6431363374	4330014847
JEY	Jersey	635	455	907594897	4474197309
JTN	Johnston Atoll	582	456	222041674	4598029703
JOR	Jordan	161	458	2512490246	4641569406
KAZ	Kazakhstan	518	459	927785113	4643477388
KEN	Kenya	240	463	7380205113	4644196611
KIR	Kiribati	846	471	3629840408	4905249327
KWT	Kuwait	54	473	6987871639	4939636942
KGZ	Kyrgyzstan	970	473	2126693446	4951769933
LAO	Lao People's Democratic Republic	917	477	2458273824	4984505344
LVA	Latvia	221	492	248259362	4987391811
LBN	Lebanon	4	495	2747247498	4995710645
LSO	Lesotho	359	501	3659857288	5015749708
LBR	Liberia	127	504	1806252189	5088713616
LBY	Libya	558	507	1991760992	5158794336
LIE	Liechtenstein	584	508	6396684647	5165486187
LTU	Lithuania	372	510	165989362	5227541383
LUX	Luxembourg	45	518	3266219702	5237953756
MDG	Madagascar	655	525	2172882948	5446377546
MWI	Malawi	680	529	1538397558	5496282261
MYS	Malaysia	389	530	5088713616	5506366268
MDV	Maldives	941	532	3857781328	5572440904
MLI	Mali	877	533	6348861866	5578398276
MLT	Malta	373	548	3806572855	5615806393
MHL	Marshall Islands	291	549	6696306784	5656459481
MTQ	Martinique	280	549	4142478853	5753217489
MRT	Mauritania	874	551	5158794336	5769687612
MUS	Mauritius	400	558	2980114892	5858067293
MYT	Mayotte	850	563	9445649106	5895987023
MEX	Mexico	622	573	226809382	5951315816
FSM	Micronesia (Federated States of)	656	582	2974746339	5990223289
MID	Midway Island	820	584	7339351065	6082133818
MCO	Monaco	660	587	6800663285	6110137403
MNG	Mongolia	525	590	9852225427	6175691709
MNE	Montenegro	443	598	3617412578	6206293497
MSR	Montserrat	56	608	7792535294	6230419334
MAR	Morocco	751	611	6847949009	6348861866
MOZ	Mozambique	175	612	7532567717	6370043997
MMR	Myanmar	639	614	3155828118	6377879567
NAM	Namibia	636	615	4984505344	6396684647
NRU	Nauru	774	617	6667687316	6397475004
NPL	Nepal	729	620	8696457874	6431363374
NLD	Netherlands	969	622	8729473166	6495114639
ANT	Netherlands Antilles	871	626	953001013	6496474389
NCL	New Caledonia	155	627	2625112236	6575877126
NZL	New Zealand	430	628	4598029703	6636251342
NIC	Nicaragua	31	629	3426535577	6636608187
NER	Niger	942	632	3285152297	6656633038
NGA	Nigeria	250	632	33380487	6667687316
NIU	Niue	55	635	1571268588	6696306784
NFK	Norfolk Island	432	636	2613475379	6800663285
MNP	Northern Mariana Islands	253	636	7401532754	6835756134
NOR	Norway	257	639	9917029943	6847949009
OMN	Oman	420	639	1197915245	6946481671
PAK	Pakistan	533	652	2965843845	6987871639
PLW	Palau	310	653	9435033984	7002008911
PAN	Panama	611	655	5895987023	7045810092
PNG	Papua New Guinea	174	656	8281074688	7150802743
PRY	Paraguay	705	660	551008433	7168078311
PER	Peru	970	664	4641569406	7216315139
PHL	Philippines	587	670	1258543339	7233398166
PCN	Pitcairn	776	680	9773765467	7336391546
POL	Poland	883	681	271903425	7339351065
PRT	Portugal	736	684	341351876	7380205113
PRI	Puerto Rico	66	693	988126142	7392789181
QAT	Qatar	501	697	9846439827	7397542298
KOR	Republic of Korea	296	698	4995710645	7401532754
MDA	Republic of Moldova	64	699	8065330461	7473977804
REU	Réunion	799	701	9493919779	7532567717
ROU	Romania	255	705	1369944122	7542378567
RUS	Russian Federation	707	707	6230419334	7548763026
RWA	Rwanda	997	711	9977305047	7619073614
SHN	Saint Helena	38	712	9089121018	7641626243
KNA	Saint Kitts and Nevis	615	714	5769687612	7654129695
LCA	Saint Lucia	639	718	645955689	7668894473
SPM	Saint Pierre and Miquelon	198	723	7045810092	7715165615
VCT	Saint Vincent and the Grenadines	529	728	6377879567	7778696083
WSM	Samoa	961	729	4905249327	7792535294
SMR	San Marino	191	736	1768070422	7817723434
STP	Sao Tome and Principe	331	736	9273288362	7829387598
SAU	Saudi Arabia	199	740	5015749708	7833683472
SEN	Senegal	140	744	9589559771	7871169318
SRB	Serbia	88	751	8501217123	7873827387
SYC	Seychelles	26	754	5506366268	8065330461
SLE	Sierra Leone	768	764	7654129695	8180153072
SGP	Singapore	213	768	3828983642	8203643262
SVK	Slovakia	231	774	1223961879	8281074688
SVN	Slovenia	314	776	9166610092	8353823274
SLB	Solomon Islands	940	779	6206293497	8472840656
SOM	Somalia	152	783	5237953756	8501217123
ZAF	South Africa	608	784	6110137403	8543156572
SSD	South Sudan	59	784	339341009	8688949458
ESP	Spain	261	799	9415349327	8696457874
LKA	Sri Lanka	718	804	4987391811	8729473166
PSE	State of Palestine	812	804	7817723434	8764023874
SDN	Sudan	953	812	4939636942	8779941108
SUR	Suriname	913	820	7216315139	8840738777
SJM	Svalbard and Jan Mayen Islands	952	823	1725452505	8860411458
SWZ	Swaziland	353	824	9958959445	8920027874
SWE	Sweden	33	846	3147256169	8999770787
CHE	Switzerland	632	846	1968846023	9032294843
SYR	Syrian Arab Republic	712	849	4325099867	9042149764
TWN	Taiwan Province of China	398	850	7168078311	9070520084
TJK	Tajikistan	886	850	9519003201	9082459901
THA	Thailand	664	864	852329297	9089121018
MKD	The former Yugoslav Republic of Macedonia	693	864	1857939344	9119063132
TLS	Timor-Leste	130	871	9255959932	9166610092
TGO	Togo	783	874	4046089556	9255959932
TKL	Tokelau	244	877	8353823274	9260095507
TON	Tonga	969	878	7336391546	9273288362
TTO	Trinidad and Tobago	212	881	6636251342	9415349327
TUN	Tunisia	915	883	9687391948	9421859067
TUR	Turkey	463	886	8203643262	9422203805
TKM	Turkmenistan	681	911	1253686901	9435033984
TCA	Turks and Caicos Islands	824	913	9032294843	9445649106
TUV	Tuvalu	201	915	774034882	9493919779
UGA	Uganda	670	917	678764116	9519003201
UKR	Ukraine	652	940	1243134048	9571826942
ARE	United Arab Emirates	563	941	8472840656	9589559771
GBR	United Kingdom of Great Britain and Northern Ireland	30	942	6656633038	9602972809
TZA	United Republic of Tanzania	458	950	7833683472	9620154314
USA	United States of America	473	952	4951769933	9633519258
VIR	United States Virgin Islands	477	953	492734557	9687391948
URY	Uruguay	823	961	7150802743	9720681012
UZB	Uzbekistan	779	969	9602972809	9773765467
VUT	Vanuatu	201	969	475860551	9776961822
VEN	Venezuela (Bolivarian Republic of)	971	970	946322884	9815765116
VNM	Viet Nam	620	970	7871169318	9846439827
WAK	Wake Island	248	971	8764023874	9852225427
WLF	Wallis and Futuna	740	977	20475219	9895130042
ESH	Western Sahara	632	983	7542378567	9913581479
YEM	Yemen	636	984	8860411458	9917029943
ZMB	Zambia	303	985	5990223289	9958959445
ZWE	Zimbabwe	985	997	827241316	9977305047
